csr_base,button0,0xe0004000,,
csr_base,button1,0xe0004800,,
csr_base,ctrl,0xe0000000,,
csr_base,rgbled0,0xe0005000,,
csr_base,rgbled1,0xe0005800,,
csr_base,rgbled2,0xe0006000,,
csr_base,rgbled3,0xe0006800,,
csr_base,identifier_mem,0xe0002000,,
csr_register,button0_deb_state,0xe0004000,1,rw
csr_register,button1_deb_state,0xe0004800,1,rw
csr_register,ctrl_reset,0xe0000000,1,rw
csr_register,ctrl_scratch,0xe0000004,1,rw
csr_register,ctrl_bus_errors,0xe0000008,1,ro
csr_register,rgbled0_r_duty,0xe0005000,1,rw
csr_register,rgbled0_g_duty,0xe0005004,1,rw
csr_register,rgbled0_b_duty,0xe0005008,1,rw
csr_register,rgbled1_r_duty,0xe0005800,1,rw
csr_register,rgbled1_g_duty,0xe0005804,1,rw
csr_register,rgbled1_b_duty,0xe0005808,1,rw
csr_register,rgbled2_r_duty,0xe0006000,1,rw
csr_register,rgbled2_g_duty,0xe0006004,1,rw
csr_register,rgbled2_b_duty,0xe0006008,1,rw
csr_register,rgbled3_r_duty,0xe0006800,1,rw
csr_register,rgbled3_g_duty,0xe0006804,1,rw
csr_register,rgbled3_b_duty,0xe0006808,1,rw
constant,nmi_interrupt,0,,
constant,timer0_interrupt,1,,
constant,uart_interrupt,2,,
constant,csr_data_width,32,,
constant,system_clock_frequency,100000000,,
constant,config_clock_frequency,100000000,,
constant,config_cpu_reset_addr,0,,
constant,config_cpu_type,NONE,,
constant,config_csr_data_width,32,,
memory_region,sram,0x10000000,4096,
